,user_id,platform,reg_date,steps_date,steps
41644,41536059,IOS,2021-03-29,2021-04-10,786
41645,41571968,ANDROID,2021-03-31,2021-04-10,4259
41646,41688693,IOS,2021-04-12,2021-04-10,2477
41647,41538231,ANDROID,2021-03-29,2021-04-10,10957
41648,41727579,IOS,2021-04-15,2021-04-10,11405
41649,41779218,IOS,2021-04-20,2021-04-10,5646
41650,41505575,IOS,2021-03-28,2021-04-08,5513
41651,41578997,ANDROID,2021-04-01,2021-04-08,8542
41652,41522937,ANDROID,2021-03-29,2021-04-08,268
41653,41500723,IOS,2021-03-28,2021-04-08,5347
41654,41680230,IOS,2021-04-11,2021-04-08,4000
41655,41616599,IOS,2021-04-05,2021-04-08,7840
41656,41758923,IOS,2021-04-18,2021-04-08,3890
41657,41765051,IOS,2021-04-19,2021-04-08,331
41658,41506977,IOS,2021-03-28,2021-04-08,8190
41659,41782915,IOS,2021-04-20,2021-04-08,2564
41660,41790726,IOS,2021-04-21,2021-04-08,6585
41661,41784721,IOS,2021-04-21,2021-04-08,9928
41662,41155609,ANDROID,2021-02-28,2021-02-18,0
41663,41157588,IOS,2021-03-01,2021-02-18,18702
41664,41136353,IOS,2021-02-26,2021-02-18,11573
41665,40989199,IOS,2021-02-09,2021-02-18,11065
41666,41159770,IOS,2021-03-01,2021-02-18,10635
41667,41125966,IOS,2021-02-24,2021-02-18,204
41668,41078337,IOS,2021-02-18,2021-02-18,202
41669,41138028,ANDROID,2021-02-26,2021-03-09,0
41670,41329708,ANDROID,2021-03-19,2021-03-09,0
41671,41194643,ANDROID,2021-03-06,2021-03-09,9000
41672,41352329,IOS,2021-03-20,2021-03-09,7035
41673,41187306,IOS,2021-03-05,2021-03-09,3201
41674,41176695,ANDROID,2021-03-03,2021-03-09,14990
41675,41279607,IOS,2021-03-16,2021-03-09,222
41676,41294759,IOS,2021-03-17,2021-03-09,4331
41677,41261604,ANDROID,2021-03-14,2021-03-13,0
41678,41468500,ANDROID,2021-03-27,2021-03-13,0
41679,41329816,IOS,2021-03-19,2021-03-13,6157
41680,41276852,IOS,2021-03-16,2021-03-13,983
41681,41198103,IOS,2021-03-06,2021-03-13,9234
41682,41235765,ANDROID,2021-03-11,2021-03-13,606
41683,41456978,IOS,2021-03-26,2021-03-13,2191
41684,41222270,IOS,2021-03-09,2021-03-13,7858
41685,41200054,IOS,2021-03-07,2021-03-13,6871
41686,41219044,ANDROID,2021-03-09,2021-03-13,1513
41687,41598332,ANDROID,2021-04-03,2021-03-31,0
41688,41640676,ANDROID,2021-04-07,2021-03-31,0
41689,41481866,IOS,2021-03-28,2021-03-31,5639
41690,41341081,IOS,2021-03-20,2021-03-31,2335
41691,41711351,IOS,2021-04-14,2021-03-31,4671
41692,41436018,IOS,2021-03-24,2021-03-31,326
41693,41473462,IOS,2021-03-27,2021-03-31,13487
41694,41329218,IOS,2021-03-19,2021-03-31,6269
41695,41421376,ANDROID,2021-03-24,2021-03-31,5524
41696,41361235,ANDROID,2021-03-21,2021-03-31,3744
41697,41716434,IOS,2021-04-14,2021-03-31,2795
41698,40960282,IOS,2021-02-06,2021-01-30,221
41699,41589227,IOS,2021-04-02,2021-04-07,7485
41700,41498105,ANDROID,2021-03-28,2021-04-07,3760
41701,41485030,ANDROID,2021-03-28,2021-04-07,3403
41702,41701542,ANDROID,2021-04-13,2021-04-07,0
41703,41560143,ANDROID,2021-03-31,2021-04-07,2977
41704,41744868,IOS,2021-04-17,2021-04-17,6579
41705,41696044,ANDROID,2021-04-12,2021-04-17,8031
41706,40982911,ANDROID,2021-02-08,2021-02-05,0
41707,40999672,ANDROID,2021-02-10,2021-02-05,0
41708,41038483,ANDROID,2021-02-13,2021-02-05,0
41709,41071578,IOS,2021-02-17,2021-02-05,6422
41710,40906983,ANDROID,2021-01-31,2021-02-05,3894
41711,40847351,IOS,2021-01-25,2021-02-05,6247
41712,41029567,IOS,2021-02-12,2021-02-05,3695
41713,40842578,IOS,2021-01-25,2021-02-05,4207
41714,40926084,IOS,2021-02-02,2021-02-05,4506
41715,40904768,IOS,2021-01-30,2021-02-05,7350
41716,40989493,IOS,2021-02-09,2021-02-05,10983
41717,40945411,IOS,2021-02-04,2021-02-05,2298
41718,41162992,ANDROID,2021-03-01,2021-02-15,0
41719,41067879,ANDROID,2021-02-17,2021-02-15,0
41720,41062762,ANDROID,2021-02-16,2021-02-15,0
41721,41023637,ANDROID,2021-02-12,2021-02-15,5690
41722,41113086,IOS,2021-02-23,2021-02-15,3674
41723,41068740,IOS,2021-02-17,2021-02-15,3299
41724,41023100,IOS,2021-02-12,2021-02-15,484
41725,41788606,IOS,2021-04-21,2021-04-15,5404
41726,41798495,IOS,2021-04-22,2021-04-15,2382
41727,40880379,ANDROID,2021-01-28,2021-01-26,0
41728,40971333,ANDROID,2021-02-07,2021-01-26,0
41729,40965111,IOS,2021-02-06,2021-01-26,7195
41730,40872921,IOS,2021-01-27,2021-01-26,1085
41731,40837874,IOS,2021-01-25,2021-01-26,4262
41732,40940563,IOS,2021-02-03,2021-01-26,229
41733,40764798,ANDROID,2021-01-18,2021-01-26,1770
41734,40777063,ANDROID,2021-01-19,2021-01-26,13305
41735,16661153,IOS,2021-03-25,2021-03-23,7735
41736,41707215,IOS,2021-04-13,2021-04-21,13156
41737,41764109,IOS,2021-04-19,2021-04-21,9624
41738,41715455,ANDROID,2021-04-14,2021-04-21,3767
41739,41782995,IOS,2021-04-20,2021-04-21,6367
41740,41497721,IOS,2021-03-28,2021-03-26,2612
41741,41001043,IOS,2021-02-10,2021-02-08,2436
41742,40883242,IOS,2021-01-28,2021-02-08,5087
41743,41612900,ANDROID,2021-04-04,2021-04-15,5991
41744,41030900,ANDROID,2021-02-12,2021-02-09,0
41745,41032363,ANDROID,2021-02-12,2021-02-09,0
41746,41067984,IOS,2021-02-17,2021-02-09,557
41747,40987528,ANDROID,2021-02-09,2021-02-09,4928
41748,41086527,IOS,2021-02-19,2021-02-09,833
41749,40895460,ANDROID,2021-01-29,2021-02-09,8537
41750,40956290,IOS,2021-02-05,2021-02-09,2148
41751,40975645,ANDROID,2021-02-07,2021-02-09,213
41752,41516787,ANDROID,2021-03-29,2021-03-27,0
41753,41451525,IOS,2021-03-25,2021-03-27,1025
41754,41483389,IOS,2021-03-28,2021-03-27,1543
41755,41369467,IOS,2021-03-21,2021-03-27,7969
41756,41393910,ANDROID,2021-03-22,2021-03-27,14399
41757,41329816,IOS,2021-03-19,2021-03-27,4423
41758,41486804,IOS,2021-03-28,2021-03-27,11146
41759,41423885,IOS,2021-03-24,2021-03-27,6037
41760,41254978,ANDROID,2021-03-14,2021-03-27,4780
41761,41256263,ANDROID,2021-03-14,2021-03-27,4047
41762,41289277,IOS,2021-03-17,2021-03-27,1005
41763,40746712,IOS,2021-01-16,2021-01-06,11333
41764,41642350,ANDROID,2021-04-07,2021-04-16,3577
41765,41717696,ANDROID,2021-04-14,2021-04-16,13245
41766,41680195,ANDROID,2021-04-11,2021-04-16,263
41767,41711661,ANDROID,2021-04-14,2021-04-16,2210
41768,41677466,ANDROID,2021-04-10,2021-04-16,1199
41769,40922708,IOS,2021-02-01,2021-01-29,17854
41770,40883242,IOS,2021-01-28,2021-01-29,2657
41771,40957035,IOS,2021-02-05,2021-01-29,5251
41772,41276727,ANDROID,2021-03-16,2021-03-04,0
41773,41305049,IOS,2021-03-18,2021-03-04,1593
41774,41215882,IOS,2021-03-08,2021-03-04,5458
41775,41218493,IOS,2021-03-09,2021-03-04,1131
41776,41127226,IOS,2021-02-25,2021-03-04,6319
41777,41109419,ANDROID,2021-02-22,2021-03-04,6878
41778,41295697,IOS,2021-03-17,2021-03-04,2527
41779,41408113,ANDROID,2021-03-23,2021-03-18,0
41780,41577491,ANDROID,2021-04-01,2021-03-18,0
41781,41344756,IOS,2021-03-20,2021-03-18,10
41782,41405055,IOS,2021-03-23,2021-03-18,5413
41783,41241363,ANDROID,2021-03-12,2021-03-18,886
41784,41261800,IOS,2021-03-14,2021-03-18,4738
41785,41403023,IOS,2021-03-23,2021-03-18,3721
41786,41558086,IOS,2021-03-30,2021-03-18,9355
41787,41326969,IOS,2021-03-19,2021-03-18,4008
41788,41259719,ANDROID,2021-03-14,2021-03-18,436
41789,41433660,IOS,2021-03-24,2021-03-18,4564
41790,41372098,IOS,2021-03-21,2021-03-18,8125
41791,41270509,ANDROID,2021-03-15,2021-03-18,194
41792,41326356,IOS,2021-03-19,2021-03-18,9412
41793,41389944,IOS,2021-03-22,2021-03-18,4559
41794,41211759,ANDROID,2021-03-08,2021-03-18,2520
41795,41387411,IOS,2021-03-22,2021-03-18,3564
41796,41669026,IOS,2021-04-10,2021-04-19,4106
41797,41730285,ANDROID,2021-04-15,2021-04-19,4787
41798,41710520,IOS,2021-04-14,2021-04-19,954
41799,41762502,ANDROID,2021-04-19,2021-04-19,999
41800,41634351,ANDROID,2021-04-06,2021-04-19,6960
41801,41789131,IOS,2021-04-21,2021-04-19,8156
41802,41798495,IOS,2021-04-22,2021-04-19,3304
41803,40751381,IOS,2021-01-16,2021-01-04,3607
41804,40763723,ANDROID,2021-01-18,2021-01-04,0
41805,40754549,ANDROID,2021-01-17,2021-01-04,0
41806,40755819,IOS,2021-01-17,2021-01-17,1327
41807,40792318,IOS,2021-01-21,2021-01-17,5744
41808,40809870,IOS,2021-01-22,2021-01-17,4042
41809,40860993,IOS,2021-01-26,2021-01-17,2585
41810,40825930,ANDROID,2021-01-24,2021-01-17,0
41811,40846013,ANDROID,2021-01-25,2021-01-17,0
41812,40900237,ANDROID,2021-01-30,2021-01-17,0
41813,40854356,IOS,2021-01-26,2021-01-21,14901
41814,40844994,ANDROID,2021-01-25,2021-01-21,0
41815,40922943,ANDROID,2021-02-01,2021-01-21,0
41816,41659868,IOS,2021-04-09,2021-04-08,6742
41817,41685459,IOS,2021-04-11,2021-04-08,6125
41818,41235765,ANDROID,2021-03-11,2021-03-12,5569
41819,41281958,ANDROID,2021-03-16,2021-03-12,0
41820,40803464,IOS,2021-01-22,2021-01-20,5205
41821,40756554,IOS,2021-01-17,2021-01-20,1376
41822,40737400,IOS,2021-01-15,2021-01-20,4459
41823,40881499,IOS,2021-01-28,2021-01-20,1280
41824,40799290,ANDROID,2021-01-21,2021-01-12,1634
41825,40784163,IOS,2021-01-20,2021-01-12,6585
41826,40735579,IOS,2021-01-15,2021-01-12,963
41827,40869480,IOS,2021-01-27,2021-01-27,9777
41828,40819559,IOS,2021-01-23,2021-01-27,2356
41829,40914402,IOS,2021-01-31,2021-01-27,18812
41830,40983363,IOS,2021-02-08,2021-01-27,416
41831,40862546,IOS,2021-01-26,2021-01-27,1704
41832,40870921,IOS,2021-01-27,2021-01-27,489
41833,41299049,ANDROID,2021-03-18,2021-03-10,0
41834,41271159,IOS,2021-03-15,2021-03-10,2920
41835,41362886,IOS,2021-03-21,2021-03-10,2413
41836,39957739,IOS,2021-03-17,2021-03-10,1647
41837,41309866,IOS,2021-03-18,2021-03-10,14532
41838,41135576,ANDROID,2021-02-26,2021-03-10,1460
41839,41419623,IOS,2021-03-24,2021-03-10,7621
41840,41197762,ANDROID,2021-03-06,2021-03-10,10456
41841,41285056,IOS,2021-03-16,2021-03-10,11687
41842,41213126,ANDROID,2021-03-08,2021-03-10,1528
41843,41230346,ANDROID,2021-03-10,2021-02-28,0
41844,41072800,ANDROID,2021-02-18,2021-02-28,4154
41845,41231676,ANDROID,2021-03-11,2021-02-28,5952
41846,41169798,IOS,2021-03-02,2021-02-28,860
41847,41142702,ANDROID,2021-02-27,2021-02-28,870
41848,41107739,ANDROID,2021-02-22,2021-02-28,4010
41849,41247594,IOS,2021-03-13,2021-02-28,1994
41850,41078389,ANDROID,2021-02-18,2021-02-27,4556
41851,41127019,ANDROID,2021-02-25,2021-02-27,16498
41852,41031515,ANDROID,2021-02-12,2021-02-02,0
41853,41035905,ANDROID,2021-02-13,2021-02-02,0
41854,40997250,IOS,2021-02-10,2021-02-02,1573
41855,40931766,IOS,2021-02-02,2021-02-02,4908
41856,40873194,ANDROID,2021-01-27,2021-02-02,3628
41857,40839991,IOS,2021-01-25,2021-02-02,5440
41858,40844633,IOS,2021-01-25,2021-02-02,10596
41859,41055869,IOS,2021-02-16,2021-02-02,2207
41860,40833678,ANDROID,2021-01-24,2021-02-02,966
41861,40895400,IOS,2021-01-29,2021-02-02,476
41862,40979300,IOS,2021-02-08,2021-02-02,6924
41863,41114302,IOS,2021-02-23,2021-02-26,15373
41864,41223316,IOS,2021-03-09,2021-02-26,2176
41865,41104227,IOS,2021-02-22,2021-02-26,12721
41866,41037857,ANDROID,2021-02-13,2021-02-26,16106
41867,41771164,IOS,2021-04-19,2021-04-18,2037
41868,41100656,ANDROID,2021-02-21,2021-02-24,2593
41869,41031515,ANDROID,2021-02-12,2021-02-24,5409
41870,40746019,ANDROID,2021-01-16,2021-01-07,0
41871,40770737,IOS,2021-01-19,2021-01-07,6158
41872,40814230,ANDROID,2021-01-23,2021-01-14,0
41873,40821608,ANDROID,2021-01-23,2021-01-14,0
41874,40882575,ANDROID,2021-01-28,2021-01-14,0
41875,41534027,ANDROID,2021-03-29,2021-03-23,0
41876,41541315,ANDROID,2021-03-29,2021-03-23,0
41877,41549174,ANDROID,2021-03-30,2021-03-23,0
41878,41519842,ANDROID,2021-03-29,2021-03-23,0
41879,41337719,ANDROID,2021-03-20,2021-03-23,1793
41880,41412248,IOS,2021-03-23,2021-03-23,3122
41881,41299451,ANDROID,2021-03-19,2021-03-23,96
41882,41501902,IOS,2021-03-28,2021-03-23,866
41883,41461926,IOS,2021-03-26,2021-03-23,4969
41884,41287100,IOS,2021-03-17,2021-03-23,2454
41885,41553297,IOS,2021-03-30,2021-03-23,157
41886,41294436,IOS,2021-03-17,2021-03-23,3502
41887,41422010,IOS,2021-03-24,2021-03-23,194
41888,41263148,ANDROID,2021-03-14,2021-03-23,8685
41889,41154224,IOS,2021-02-28,2021-02-23,6996
41890,41093141,IOS,2021-02-20,2021-02-23,16548
41891,41020924,ANDROID,2021-02-11,2021-02-23,1340
41892,41037857,ANDROID,2021-02-13,2021-02-23,27683
41893,41057447,ANDROID,2021-02-16,2021-02-23,15114
41894,41150498,ANDROID,2021-02-28,2021-02-23,0
41895,41154982,ANDROID,2021-02-28,2021-02-23,0
41896,41645235,ANDROID,2021-04-07,2021-03-30,0
41897,41502955,ANDROID,2021-03-28,2021-03-30,1319
41898,41390741,ANDROID,2021-03-22,2021-03-30,3161
41899,41299644,ANDROID,2021-03-18,2021-03-30,8313
41900,41685561,IOS,2021-04-11,2021-03-30,5065
41901,41334852,ANDROID,2021-03-20,2021-03-30,10744
41902,41498105,ANDROID,2021-03-28,2021-03-25,0
41903,41468500,ANDROID,2021-03-27,2021-03-25,0
41904,41539701,IOS,2021-03-29,2021-03-25,12965
41905,41616599,IOS,2021-04-05,2021-03-25,8970
41906,41556614,IOS,2021-03-30,2021-03-25,9765
41907,41373669,ANDROID,2021-03-21,2021-03-25,16964
41908,41373055,IOS,2021-03-21,2021-03-25,7493
41909,41514504,IOS,2021-03-29,2021-03-25,8864
41910,41492309,IOS,2021-03-28,2021-03-25,10151
41911,41510908,IOS,2021-03-29,2021-03-25,2734
41912,41324815,IOS,2021-03-19,2021-03-25,955
41913,41506082,IOS,2021-03-28,2021-03-25,6075
41914,41515185,IOS,2021-03-29,2021-03-25,2748
41915,41531941,ANDROID,2021-03-29,2021-04-02,20554
41916,41497725,IOS,2021-03-28,2021-04-02,3297
41917,41620697,IOS,2021-04-05,2021-04-02,1214
41918,41676040,IOS,2021-04-10,2021-04-02,2960
41919,41680695,IOS,2021-04-11,2021-04-02,7501
41920,41704054,IOS,2021-04-13,2021-04-02,218
41921,41484353,IOS,2021-03-28,2021-04-02,8289
41922,41612900,ANDROID,2021-04-04,2021-04-02,0
41923,41661909,ANDROID,2021-04-09,2021-04-02,0
41924,41203806,IOS,2021-03-07,2021-02-22,2945
41925,41174346,IOS,2021-03-03,2021-02-22,3202
41926,41184541,IOS,2021-03-04,2021-02-22,1220
41927,41405055,IOS,2021-03-23,2021-03-22,6552
41928,41340100,IOS,2021-03-20,2021-03-22,8560
41929,41410957,IOS,2021-03-23,2021-03-22,9639
41930,41182204,ANDROID,2021-03-04,2021-03-02,0
41931,41206484,ANDROID,2021-03-07,2021-03-02,0
41932,41236821,ANDROID,2021-03-11,2021-03-02,0
41933,41230014,ANDROID,2021-03-10,2021-03-02,0
41934,41120447,ANDROID,2021-02-24,2021-03-02,1848
41935,41248795,IOS,2021-03-13,2021-03-02,2902
41936,40864977,ANDROID,2021-01-27,2021-01-25,0
41937,40890182,ANDROID,2021-01-29,2021-01-25,0
41938,40939865,ANDROID,2021-02-03,2021-01-25,0
41939,40977348,ANDROID,2021-02-08,2021-01-25,0
41940,40811408,IOS,2021-01-23,2021-01-25,1068
41941,40893310,IOS,2021-01-29,2021-01-25,2402
41942,41211759,ANDROID,2021-03-08,2021-03-07,0
41943,41270395,ANDROID,2021-03-15,2021-03-07,0
41944,41276727,ANDROID,2021-03-16,2021-03-07,0
41945,41337719,ANDROID,2021-03-20,2021-03-07,0
41946,41315996,IOS,2021-03-19,2021-03-07,3596
41947,41150941,ANDROID,2021-02-28,2021-03-07,2075
41948,41115100,IOS,2021-02-23,2021-03-07,6717
41949,41208331,IOS,2021-03-08,2021-03-07,1127
41950,41178148,IOS,2021-03-03,2021-03-07,644
41951,41142702,ANDROID,2021-02-27,2021-03-07,2714
41952,41324165,IOS,2021-03-19,2021-03-07,8152
41953,41106256,ANDROID,2021-02-22,2021-03-07,732
41954,41326356,IOS,2021-03-19,2021-03-07,2807
41955,41298141,ANDROID,2021-03-18,2021-03-28,805
41956,41387453,ANDROID,2021-03-22,2021-03-28,4792
41957,41613696,IOS,2021-04-04,2021-03-28,443
41958,41675331,IOS,2021-04-10,2021-03-28,11224
41959,40856878,ANDROID,2021-01-26,2021-01-31,0
41960,40932485,ANDROID,2021-02-02,2021-01-31,0
41961,41003904,IOS,2021-02-10,2021-01-31,646
41962,40909681,ANDROID,2021-01-31,2021-01-31,8855
41963,41033549,IOS,2021-02-13,2021-01-31,10207
41964,40739732,ANDROID,2021-01-15,2021-01-16,10386
41965,40775514,IOS,2021-01-19,2021-01-16,5112
41966,40862546,IOS,2021-01-26,2021-01-16,12848
41967,40888496,IOS,2021-01-29,2021-01-16,3061
41968,40850904,ANDROID,2021-01-26,2021-01-16,0
41969,41241630,IOS,2021-03-12,2021-03-11,8126
41970,41371269,IOS,2021-03-21,2021-03-11,1149
41971,41580994,,2021-04-01,2021-03-24,0
41972,41609513,ANDROID,2021-04-04,2021-03-24,0
41973,41436040,ANDROID,2021-03-24,2021-03-24,0
41974,41269557,ANDROID,2021-03-15,2021-03-24,7714
41975,41639966,IOS,2021-04-07,2021-03-24,341
41976,41316387,ANDROID,2021-03-19,2021-03-24,2437
41977,41379123,ANDROID,2021-03-22,2021-03-24,2965
41978,41632510,IOS,2021-04-06,2021-03-24,4793
41979,41483389,IOS,2021-03-28,2021-04-04,1941
41980,41522531,ANDROID,2021-03-29,2021-04-04,116
41981,41516385,ANDROID,2021-03-29,2021-04-04,2982
41982,41415972,ANDROID,2021-03-24,2021-04-04,3944
41983,41545067,ANDROID,2021-03-30,2021-04-04,0
41984,41600660,ANDROID,2021-04-03,2021-04-04,1291
41985,41646957,IOS,2021-04-08,2021-04-04,6232
41986,41409265,IOS,2021-03-23,2021-04-04,7171
41987,41721368,IOS,2021-04-15,2021-04-04,1243
41988,41723060,ANDROID,2021-04-15,2021-04-04,0
41989,41714514,ANDROID,2021-04-14,2021-04-04,0
41990,41671232,ANDROID,2021-04-10,2021-04-04,0
41991,41505615,ANDROID,2021-03-28,2021-04-06,604
41992,41475146,ANDROID,2021-03-27,2021-04-06,6930
41993,41598332,ANDROID,2021-04-03,2021-04-06,11339
41994,41426482,ANDROID,2021-03-24,2021-04-06,4841
41995,41673971,ANDROID,2021-04-10,2021-04-06,3849
41996,41423502,IOS,2021-03-24,2021-04-06,785
41997,41572228,IOS,2021-03-31,2021-04-06,2474
41998,41571580,ANDROID,2021-03-31,2021-04-06,5062
41999,41137706,ANDROID,2021-02-26,2021-03-01,1146
42000,41196798,IOS,2021-03-06,2021-03-01,3301
42001,41304847,ANDROID,2021-03-18,2021-03-22,0
42002,41466786,ANDROID,2021-03-27,2021-03-22,0
42003,41462390,ANDROID,2021-03-26,2021-03-22,0
42004,41528967,ANDROID,2021-03-29,2021-03-22,0
42005,41574043,ANDROID,2021-04-01,2021-03-22,0
42006,41560656,ANDROID,2021-03-31,2021-03-22,0
42007,41285564,IOS,2021-03-16,2021-03-22,12053
42008,41465245,IOS,2021-03-27,2021-03-22,3242
42009,41606343,IOS,2021-04-04,2021-04-03,8553
42010,41466885,ANDROID,2021-03-27,2021-04-03,6144
42011,41538350,IOS,2021-03-29,2021-04-03,6427
42012,41556293,IOS,2021-03-30,2021-04-03,4132
42013,41632186,IOS,2021-04-06,2021-04-03,185
42014,41481866,IOS,2021-03-28,2021-04-03,6084
42015,41644342,IOS,2021-04-07,2021-04-03,436
42016,41651433,ANDROID,2021-04-08,2021-04-03,0
42017,41551365,ANDROID,2021-03-30,2021-04-03,13725
42018,41694641,IOS,2021-04-12,2021-04-03,2723
42019,41723680,IOS,2021-04-15,2021-04-03,4025
42020,41720869,ANDROID,2021-04-15,2021-04-03,0
42021,41376175,ANDROID,2021-03-21,2021-03-29,1900
42022,41522937,ANDROID,2021-03-29,2021-03-29,2009
42023,41402006,ANDROID,2021-03-23,2021-03-29,13846
42024,41488893,ANDROID,2021-03-28,2021-03-29,15052
42025,41608976,ANDROID,2021-04-04,2021-03-29,0
42026,41673537,IOS,2021-04-10,2021-03-29,151
42027,41516787,ANDROID,2021-03-29,2021-03-29,3900
42028,40737512,IOS,2021-01-15,2021-01-09,5570
42029,40812497,ANDROID,2021-01-23,2021-01-19,0
42030,40817858,ANDROID,2021-01-23,2021-01-19,0
42031,40821608,ANDROID,2021-01-23,2021-01-19,0
42032,40808573,ANDROID,2021-01-22,2021-01-19,0
42033,40840737,IOS,2021-01-25,2021-01-19,1331
42034,40831212,IOS,2021-01-24,2021-01-19,309
42035,40797424,IOS,2021-01-21,2021-01-19,1623
42036,40862546,IOS,2021-01-26,2021-01-19,10152
42037,41127226,IOS,2021-02-25,2021-02-14,3411
42038,41155609,ANDROID,2021-02-28,2021-02-14,0
42039,40991973,ANDROID,2021-02-09,2021-02-14,0
42040,41009120,IOS,2021-02-11,2021-02-17,11814
42041,41075814,IOS,2021-02-18,2021-02-17,20574
42042,40997459,ANDROID,2021-02-10,2021-02-17,2248
42043,41048405,ANDROID,2021-02-15,2021-02-17,1217
42044,40975991,ANDROID,2021-02-07,2021-02-17,2813
42045,41127397,IOS,2021-02-25,2021-02-17,1006
42046,41029638,ANDROID,2021-02-12,2021-02-17,3408
42047,41149054,IOS,2021-02-28,2021-02-17,3801
42048,41159026,ANDROID,2021-03-01,2021-02-17,0
42049,41152760,ANDROID,2021-02-28,2021-02-17,0
42050,40780917,IOS,2021-01-20,2021-01-18,1271
42051,40882479,IOS,2021-01-28,2021-01-18,19539
42052,40895957,IOS,2021-02-01,2021-01-18,2169
42053,40902343,ANDROID,2021-01-30,2021-01-18,0
42054,41779775,ANDROID,2021-04-20,2021-04-18,0
42055,41651006,ANDROID,2021-04-08,2021-04-18,287
42056,41663233,ANDROID,2021-04-09,2021-04-18,2339
42057,40773979,IOS,2021-01-19,2021-01-11,800
42058,40965111,IOS,2021-02-06,2021-02-19,3031
42059,41108320,IOS,2021-02-22,2021-02-19,5777
42060,41123876,IOS,2021-02-24,2021-02-19,1458
42061,41238010,IOS,2021-03-11,2021-03-08,803
42062,41249828,IOS,2021-03-13,2021-03-08,268
42063,20395818,IOS,2021-01-24,2021-01-10,239
42064,41006640,IOS,2021-02-10,2021-02-11,11026
42065,40907166,ANDROID,2021-01-31,2021-02-11,10912
42066,40988321,ANDROID,2021-02-09,2021-02-11,18952
42067,41092161,IOS,2021-02-20,2021-02-11,2234
42068,41108079,IOS,2021-02-22,2021-02-11,780
42069,40926485,IOS,2021-02-02,2021-02-04,3162
42070,40804128,IOS,2021-01-22,2021-02-04,9662
42071,40933246,IOS,2021-02-02,2021-02-04,1277
42072,41331457,IOS,2021-03-19,2021-03-15,7003
42073,40871389,ANDROID,2021-01-27,2021-01-20,0
42074,40884876,ANDROID,2021-01-28,2021-01-20,0
42075,40844994,ANDROID,2021-01-25,2021-01-20,0
42076,40905084,IOS,2021-01-30,2021-01-20,881
42077,40908610,ANDROID,2021-01-31,2021-02-06,10207
42078,40948898,IOS,2021-02-04,2021-02-06,7137
42079,40925870,ANDROID,2021-02-02,2021-02-06,556
42080,41027145,IOS,2021-02-12,2021-02-06,3520
42081,40939865,ANDROID,2021-02-03,2021-02-06,4890
42082,41089138,IOS,2021-02-20,2021-02-06,294
42083,40983351,ANDROID,2021-02-08,2021-02-06,0
42084,41010423,ANDROID,2021-02-11,2021-02-06,0
42085,41031515,ANDROID,2021-02-12,2021-02-06,0
42086,40987997,IOS,2021-02-09,2021-02-07,904
42087,41673537,IOS,2021-04-10,2021-04-13,190
42088,41752954,IOS,2021-04-18,2021-04-13,2120
42089,40752206,IOS,2021-01-17,2021-01-10,5936
42090,40756554,IOS,2021-01-17,2021-01-10,980
42091,40743762,ANDROID,2021-01-15,2021-01-10,0
42092,40754982,ANDROID,2021-01-17,2021-01-10,0
42093,40800410,ANDROID,2021-01-21,2021-01-10,0
42094,41680973,IOS,2021-04-11,2021-04-11,6235
42095,41601482,IOS,2021-04-03,2021-04-11,7776
42096,41671208,IOS,2021-04-10,2021-04-11,3554
42097,41583452,IOS,2021-04-02,2021-04-11,1685
42098,40944084,ANDROID,2021-02-04,2021-02-08,966
42099,40996219,IOS,2021-02-10,2021-02-15,2186
42100,40758990,IOS,2021-01-17,2021-01-21,3996
42101,40762543,ANDROID,2021-01-18,2021-01-21,8915
42102,40840980,IOS,2021-01-25,2021-01-21,10406
42103,40735579,IOS,2021-01-15,2021-01-21,679
42104,40819765,ANDROID,2021-01-23,2021-01-21,0
42105,40830572,ANDROID,2021-01-24,2021-01-21,0
42106,41184006,IOS,2021-03-04,2021-02-27,968
42107,40753533,IOS,2021-01-17,2021-01-24,5232
42108,40781231,IOS,2021-01-20,2021-01-24,69
42109,40751903,IOS,2021-01-17,2021-01-24,10476
42110,40989229,IOS,2021-02-09,2021-02-12,5324
